id,faces,left_foot,visual_digits,left_hand,calculation,language,horizontal_checkerboard,human_sound,vertical_checkerboard,objects,places,scramble,right_hand,right_foot,visual_words,visual,non_human_sound,auditory,saccades
1577,0.000141,0.000000,0.996516,0.000016,0.013511,0.000016,0.000017,0.000007,0.000060,0.000659,0.000028,0.000512,0.000013,0.000014,0.000875,0.999966,0.000002,0.000003,0.000121
1578,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,1.000000,0.000000,0.000000,0.999993
1579,0.065465,0.000007,0.000033,0.000024,0.000008,0.000018,0.000005,0.000000,0.000027,0.662340,0.045574,0.000112,0.999861,0.000025,0.000010,0.999937,0.000000,0.000001,0.000009
1580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1582,0.000000,0.000000,0.000000,0.000000,0.000000,0.999942,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,1.000000,0.000000,0.999997,1.000000,0.000000,0.000001,0.000000
1583,0.000009,0.000001,0.000001,0.000012,0.000003,0.000037,0.000001,0.000000,0.000402,0.997224,0.000017,0.000031,0.001138,0.000000,0.000368,0.999994,0.000034,0.000028,0.000049
1584,0.000036,0.000037,0.000382,0.000067,0.000041,0.021614,0.000113,0.014246,0.000024,0.001159,0.000000,0.000001,0.999873,0.000008,0.982237,0.977691,0.000089,0.080482,0.000011
1585,0.000015,0.000008,0.000097,0.000006,0.000023,0.020779,0.000005,0.000001,0.000046,0.118736,0.000001,0.000003,0.999852,0.000000,0.996400,0.999865,0.000014,0.000516,0.000002
1586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1587,0.000001,0.000000,0.000000,0.999978,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.623715,0.039256,0.000000
1588,0.000000,0.999127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.002121,0.000000,1.000000,0.000000,0.000000,0.000000
1589,0.000002,0.000000,0.000001,0.999941,0.000007,0.000012,0.000000,0.000000,0.000000,0.000012,0.000001,0.000003,0.000000,0.000000,0.999274,0.999898,0.000000,0.000031,0.000000
1590,0.999271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000579,0.000002,0.000001,0.999921,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1591,0.000343,0.000064,0.000475,0.000354,0.000849,0.581990,0.001157,0.000021,0.002512,0.136998,0.000129,0.000594,0.005484,0.000134,0.915890,0.999332,0.000545,0.000487,0.001836
1592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1594,0.000000,0.000000,0.000000,0.000120,0.000001,0.813319,0.000000,0.968846,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.034001,1.000000,0.000000
1595,0.000000,0.000000,0.000000,0.000000,0.000000,0.999949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000
1596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.999999,1.000000,0.000000,0.000000,0.000000
1597,0.000011,0.000000,0.978415,0.000004,0.747448,0.000622,0.000011,0.000005,0.000155,0.000408,0.000002,0.000634,0.000137,0.000007,0.092321,0.999847,0.000009,0.000051,0.000064
1598,0.000000,0.000000,0.000000,0.000053,0.000000,0.000000,0.000000,0.000000,0.000000,0.999887,0.000000,0.000000,0.000000,0.000000,0.000001,1.000000,0.999766,0.999975,0.000000
1599,0.006211,0.000368,0.031204,0.003763,0.002489,0.000347,0.000371,0.000066,0.001235,0.808928,0.003682,0.001737,0.004897,0.000093,0.013487,0.999377,0.000364,0.000232,0.010752
1600,0.001784,0.000009,0.081943,0.000583,0.000835,0.000344,0.000079,0.000011,0.000195,0.706843,0.000548,0.006807,0.001068,0.000003,0.081543,0.999921,0.000098,0.000055,0.000734
1601,0.020857,0.012599,0.037806,0.139372,0.006092,0.017058,0.045317,0.001687,0.056826,0.368662,0.034961,0.024559,0.045642,0.006031,0.135525,0.979447,0.007412,0.009763,0.193216
1602,0.000045,0.000000,0.989207,0.000008,0.676376,0.000315,0.000008,0.000013,0.000190,0.000871,0.000007,0.000351,0.000174,0.000029,0.024085,0.999708,0.000012,0.000056,0.000143
1603,0.000009,0.000000,0.000002,0.999949,0.000005,0.000002,0.000000,0.000000,0.000000,0.000164,0.000004,0.000011,0.000000,0.000000,0.997798,0.999910,0.000000,0.000047,0.000001
1604,0.000000,0.000000,0.000000,0.000000,0.000000,0.999981,0.000000,0.000000,0.000000,0.000002,0.000000,0.000001,0.000003,0.000000,0.999948,0.999971,0.000000,0.000002,0.000000
1605,0.000000,0.000000,0.000000,0.000000,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1606,0.000012,0.000022,0.000002,0.000313,0.000309,0.034712,0.000002,0.027702,0.000002,0.000019,0.000000,0.000000,0.999338,0.000013,0.000075,0.000195,0.000043,0.999263,0.000001
1607,0.000000,0.999799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001091,0.000000,1.000000,0.000000,0.000000,0.000000
1608,0.024796,0.002459,0.004411,0.000755,0.000347,0.000846,0.016200,0.000270,0.002856,0.867487,0.082383,0.003616,0.111528,0.000480,0.019313,0.999682,0.000564,0.000155,0.006990
1609,0.000008,0.000031,0.000019,0.000296,0.000278,0.002349,0.000018,0.000081,0.000049,0.069307,0.000000,0.000019,0.001085,0.000011,0.843942,0.976765,0.994754,0.999602,0.000007
1610,0.000046,0.000000,0.000076,0.000018,0.000055,0.000008,0.000002,0.000000,0.000059,0.996188,0.000007,0.000027,0.201967,0.000000,0.035879,0.999997,0.000056,0.000030,0.000004
1611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999942,0.000000,0.000855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1612,0.000001,0.000001,0.000000,0.000452,0.000119,0.006628,0.000000,0.001800,0.000000,0.000001,0.000000,0.000000,0.998080,0.000000,0.000000,0.000001,0.000012,0.999994,0.000000
1613,0.000014,0.000006,0.000059,0.000004,0.000028,0.060946,0.000005,0.000000,0.000065,0.002052,0.000000,0.000003,0.999783,0.000001,0.997982,0.999868,0.000003,0.000151,0.000004
1614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1615,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.999923,0.999988,0.000000,0.000007,0.000000
1616,0.000038,0.000014,0.000001,0.010946,0.125320,0.693322,0.000004,0.201132,0.000003,0.000056,0.000026,0.000012,0.007849,0.000042,0.000006,0.000007,0.011743,0.999895,0.000015
1617,0.000005,0.000002,0.000002,0.000031,0.000056,0.997502,0.000004,0.000002,0.000033,0.000274,0.000002,0.000108,0.000201,0.000010,0.998977,0.999672,0.000027,0.000098,0.000003
1618,0.000848,0.000184,0.000312,0.000783,0.000436,0.000250,0.000042,0.000003,0.000437,0.973909,0.000238,0.000323,0.930399,0.000014,0.023072,0.999606,0.000260,0.000409,0.000296
1619,0.000000,0.000000,0.000000,0.000000,0.000000,0.977083,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998022,0.000000,0.000710,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000001
1621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.999977,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1622,0.000002,0.000005,0.000031,0.000097,0.780205,0.546572,0.000007,0.000001,0.000023,0.000184,0.000038,0.000374,0.000027,0.000004,0.997880,0.999199,0.000023,0.000361,0.000005
1623,0.000000,0.000000,0.999995,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000
1625,0.000000,0.000000,0.000000,0.000000,0.000000,0.999982,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1626,0.000002,0.000013,0.000002,0.035433,0.000005,0.000548,0.000005,0.000000,0.000040,0.000026,0.000000,0.000001,0.901837,0.000003,0.999804,0.999894,0.000008,0.000376,0.000001
1627,0.008789,0.000000,0.000003,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.994200,0.000167,0.000010,0.000001,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1628,0.002675,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.907615,0.015870,0.022807,0.000000,0.000000,0.000067,1.000000,0.000000,0.000000,0.000000
1629,0.000000,0.000000,0.000000,0.000035,0.000005,0.000320,0.000000,0.000026,0.000000,0.000001,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.999705,1.000000,0.000000
1630,0.000000,0.000000,0.000000,0.000002,0.000000,0.000032,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.999953,0.000000,0.999982,0.999997,0.000000,0.000003,0.000000
1631,0.000000,0.000000,0.000014,0.000002,0.000009,0.000018,0.000014,0.000000,0.000003,0.000724,0.000000,0.000001,0.000251,0.000000,0.999059,1.000000,0.000006,0.000022,0.000003
1632,0.000024,0.000000,0.000007,0.000032,0.000012,0.000012,0.000000,0.000000,0.000057,0.997169,0.000007,0.000009,0.000889,0.000000,0.000385,0.999995,0.000056,0.000036,0.000018
1633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1634,0.005104,0.000027,0.832130,0.001571,0.003809,0.000489,0.000351,0.000163,0.000810,0.095884,0.002354,0.005074,0.000856,0.000174,0.024195,0.999194,0.000159,0.000133,0.003758
1635,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1636,0.998726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012208,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1637,0.001351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043593,0.000034,0.000005,0.999997,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1638,0.003176,0.001679,0.003744,0.003496,0.000847,0.003977,0.009275,0.000087,0.018162,0.814526,0.007840,0.004373,0.010505,0.000421,0.034379,0.998987,0.001538,0.001140,0.046176
1639,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1640,0.000000,0.000000,0.000000,0.999968,0.000001,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,1.000000,0.000000
1641,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1643,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,1.000000,0.000000,0.000000,0.000000
1644,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000150,0.000000,0.000000,0.000002,0.998858,0.000000,0.000001,0.000001,0.000000,0.000255,1.000000,0.000007,0.000002,0.000000
1646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1647,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.999999,1.000000,0.000000
1648,0.004029,0.000025,0.000701,0.000336,0.000000,0.000000,0.000001,0.000000,0.000001,0.035020,0.487600,0.224966,0.000004,0.000000,0.000020,0.999997,0.000000,0.000000,0.000070
1649,0.000120,0.000017,0.000029,0.000050,0.000018,0.000037,0.000012,0.000002,0.000318,0.993022,0.000053,0.000017,0.010639,0.000004,0.000357,0.999869,0.000723,0.000615,0.000098
1650,0.000000,0.000000,0.000000,0.000000,0.000001,0.000028,0.000000,0.000000,0.000000,0.002120,0.000000,0.000000,0.000611,0.000000,0.999929,1.000000,0.000000,0.000000,0.000000
1651,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.999846,0.000037,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1653,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1654,0.000062,0.000005,0.000021,0.000002,0.000012,0.000037,0.000000,0.000000,0.000011,0.000068,0.000081,0.869505,0.000968,0.000000,0.056716,0.999964,0.000000,0.000000,0.000065
1655,0.020816,0.000033,0.055732,0.000005,0.000020,0.000003,0.000010,0.000000,0.000083,0.000982,0.001871,0.800708,0.000070,0.000037,0.000121,0.999925,0.000000,0.000000,0.000039
1656,0.000000,0.000000,0.000146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000002,1.000000,0.000000,0.000000,0.999967
1657,0.000000,0.000000,0.999892,0.000000,0.934348,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000013,0.000000,0.000000,0.000005,0.999997,0.000000,0.000000,0.000000
1658,0.000000,0.000000,0.000000,0.999942,0.000000,0.000002,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000002,0.000000,0.999838,0.999938,0.000000,0.000043,0.000000
1659,0.000000,0.000000,0.000000,0.000000,0.000063,0.999634,0.000000,0.000000,0.000000,0.000001,0.000000,0.000002,0.000017,0.000000,0.999963,0.999976,0.000000,0.000002,0.000000
1660,0.000000,0.000003,0.000000,0.000819,0.000243,0.058716,0.000000,0.998978,0.000000,0.000000,0.000000,0.000000,0.001055,0.000000,0.000000,0.000000,0.000699,0.999999,0.000000
1661,0.000178,0.000313,0.000613,0.000064,0.000017,0.000129,0.759985,0.000020,0.937321,0.000647,0.000684,0.001125,0.000623,0.002741,0.000126,0.999357,0.000033,0.000025,0.001008
1662,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1663,0.000347,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991120,0.000007,0.003673,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1664,0.003005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.855732,0.000979,0.000002,0.999995,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000
1665,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999966,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1666,0.000135,0.000290,0.000272,0.000010,0.000084,0.982493,0.000288,0.000317,0.000418,0.002371,0.000013,0.000167,0.998074,0.000024,0.993669,0.996522,0.000366,0.003862,0.000085
1667,0.000289,0.000000,0.121005,0.000018,0.000005,0.000000,0.000000,0.000000,0.000000,0.932715,0.000035,0.000332,0.000002,0.000000,0.000009,1.000000,0.000000,0.000000,0.000002
1668,0.000738,0.000728,0.042702,0.004932,0.003446,0.003675,0.001633,0.000149,0.003005,0.230348,0.002459,0.001759,0.065444,0.000142,0.791434,0.995110,0.000366,0.001288,0.053077
1669,0.000156,0.000036,0.001129,0.003342,0.423538,0.003246,0.000104,0.000002,0.000365,0.186035,0.000499,0.002638,0.001048,0.000002,0.891268,0.999853,0.000381,0.000371,0.000247
1670,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1671,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1672,0.000000,0.000000,0.000000,0.000002,0.999911,0.000002,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.997006,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1673,0.000381,0.001912,0.002861,0.001950,0.007912,0.112566,0.003326,0.003202,0.003596,0.012909,0.000088,0.001179,0.034050,0.001771,0.987042,0.994780,0.576435,0.565754,0.000237
1674,0.003551,0.000157,0.000449,0.000049,0.000060,0.008252,0.002707,0.000007,0.695610,0.134114,0.000366,0.001648,0.006009,0.001359,0.016066,0.997844,0.000055,0.000065,0.000683
1675,0.004079,0.001885,0.001875,0.004534,0.000856,0.002874,0.002266,0.000187,0.005706,0.923166,0.003836,0.002522,0.014612,0.000296,0.014958,0.997917,0.010484,0.005909,0.021503
1676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1677,0.000000,0.000000,0.000000,0.000115,0.000003,0.009103,0.000000,0.002275,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000000,0.996270,1.000000,0.000000
1678,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1680,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1681,0.000000,0.000000,0.000000,0.000000,0.000000,0.999438,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.999993
1683,0.007890,0.011569,0.010416,0.008029,0.003725,0.006290,0.224583,0.000785,0.149746,0.038764,0.125243,0.075903,0.010019,0.004011,0.061024,0.992612,0.000500,0.000722,0.069764
1684,0.000384,0.000006,0.000055,0.000007,0.000000,0.000000,0.000013,0.000000,0.000000,0.001774,0.994940,0.000139,0.000007,0.000001,0.000000,1.000000,0.000000,0.000000,0.000017
1685,0.000315,0.000000,0.963982,0.000020,0.000004,0.000001,0.000001,0.000000,0.000004,0.000157,0.000001,0.000040,0.000004,0.000014,0.034577,0.999976,0.000000,0.000000,0.000006
1686,0.000000,0.000000,0.000000,0.000256,0.000009,0.000000,0.000000,0.000000,0.000000,0.998094,0.000000,0.000001,0.000001,0.000000,0.000188,0.999997,0.999869,0.999971,0.000000
1687,0.045948,0.001653,0.006830,0.042915,0.003562,0.283315,0.004283,0.000551,0.099035,0.117702,0.006322,0.206065,0.008266,0.004545,0.299654,0.916604,0.000749,0.009280,0.007785
1688,0.000000,0.000000,0.000004,0.000000,0.999877,0.000007,0.000000,0.000000,0.000000,0.000005,0.000000,0.000018,0.000001,0.000000,0.996340,0.999570,0.000000,0.000396,0.000000
1689,0.000000,0.000000,0.000000,0.000002,0.000008,0.996366,0.000000,0.000098,0.000000,0.000003,0.000000,0.000000,0.991461,0.000000,0.000000,0.000000,0.000010,0.999999,0.000000
1690,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999969,0.000000,1.000000,0.000000,0.000000,0.000000
1691,0.013277,0.004738,0.006081,0.012214,0.016759,0.010004,0.001916,0.000712,0.020841,0.916644,0.006032,0.011224,0.771624,0.001139,0.104567,0.984350,0.008885,0.012855,0.006370
