id,faces,left_foot,visual_digits,left_hand,calculation,language,horizontal_checkerboard,human_sound,vertical_checkerboard,objects,places,scramble,right_hand,right_foot,visual_words,visual,non_human_sound,auditory,saccades
1754,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.996832,0.007198,0.000001,0.000001,0.000146,0.000000,0.000003,1.000000,0.000000,0.000000,0.000002
1755,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999912,0.000001,0.000000,0.000013,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1756,0.000012,0.000000,0.000101,0.000013,0.000019,0.000106,0.000001,0.000001,0.000008,0.996171,0.000003,0.000095,0.031114,0.000000,0.388117,0.999940,0.000014,0.000097,0.000007
1757,0.000756,0.000205,0.000063,0.041194,0.004823,0.030614,0.000517,0.002189,0.000083,0.001755,0.000030,0.000205,0.003904,0.000260,0.004925,0.006347,0.880587,0.997165,0.000216
1758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1759,0.000814,0.000001,0.000092,0.000016,0.000000,0.000004,0.000002,0.000002,0.000000,0.997542,0.000137,0.000067,0.000054,0.000000,0.000027,0.999994,0.000002,0.000011,0.000002
1760,0.000000,0.000000,0.000000,0.000005,0.014650,0.001424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000078,0.000000,0.999994,0.999998,0.000000,0.000005,0.000000
1761,0.000018,0.000000,0.000013,0.000011,0.000083,0.987742,0.000011,0.000014,0.000002,0.000469,0.000014,0.000054,0.001860,0.000000,0.998205,0.999232,0.000001,0.000077,0.000001
1762,0.000037,0.000005,0.000018,0.000300,0.000266,0.001318,0.000052,0.001525,0.000009,0.001999,0.000001,0.000034,0.000094,0.000019,0.001460,0.007336,0.995438,0.999798,0.000005
1763,0.006384,0.001610,0.000776,0.017575,0.046669,0.566653,0.002598,0.834603,0.000339,0.000241,0.000854,0.000408,0.690672,0.000909,0.000620,0.000413,0.089734,0.998302,0.000805
1764,0.999991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1765,0.000025,0.000000,0.000000,0.000000,0.000000,0.554308,0.000001,0.000000,0.000001,0.716268,0.000000,0.000001,0.000053,0.000000,0.260476,0.999993,0.000000,0.000002,0.000000
1766,0.000001,0.000001,0.258600,0.000007,0.143047,0.000004,0.000002,0.000001,0.000001,0.000487,0.000004,0.000024,0.000024,0.000003,0.878985,0.999653,0.000096,0.002588,0.000217
1767,0.019459,0.012022,0.019600,0.006745,0.001195,0.005897,0.031503,0.005362,0.017628,0.036040,0.844167,0.070855,0.031936,0.000703,0.003698,0.994330,0.002853,0.005083,0.001037
1768,0.015906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.020276,0.000069,0.000000,0.999383,0.000000,0.000004,0.999989,0.000000,0.000000,0.000009
1769,0.000001,0.000000,0.000070,0.000024,0.002264,0.380316,0.000074,0.000011,0.001481,0.085728,0.000001,0.000119,0.000360,0.000001,0.928169,0.999776,0.000006,0.000046,0.000006
1770,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1771,0.000108,0.000002,0.000010,0.079789,0.000596,0.070294,0.000327,0.000108,0.000061,0.003633,0.000019,0.000060,0.001551,0.000038,0.996729,0.997204,0.005663,0.015330,0.000046
1772,0.000001,0.000000,0.000001,0.000000,0.000019,0.998928,0.000001,0.000003,0.000000,0.000038,0.000002,0.000002,0.999814,0.000000,0.999920,0.999941,0.000000,0.000008,0.000000
1773,0.000030,0.000000,0.000004,0.000001,0.000181,0.986492,0.000013,0.000076,0.000002,0.000311,0.000029,0.000014,0.999658,0.000001,0.999394,0.999423,0.000000,0.000176,0.000000
1774,0.000348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.962675,0.000001,0.000000,0.999999,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000
1775,0.000000,0.000000,0.000000,0.000007,0.000000,0.553794,0.000000,0.009798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.920606,1.000000,0.000000
1776,0.000000,0.000000,0.000000,0.000000,0.000000,0.999639,0.000000,0.999954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,1.000000,0.000000
1777,0.000016,0.000000,0.000006,0.000004,0.000000,0.000006,0.000000,0.000000,0.000000,0.000027,0.000190,0.998867,0.000006,0.000000,0.000019,0.999996,0.000000,0.000000,0.000000
1778,0.000000,0.000000,0.000000,0.000001,0.000001,0.925093,0.000000,0.000024,0.000000,0.005498,0.000000,0.000008,0.000001,0.000000,0.984901,0.995696,0.016674,0.486140,0.000000
1779,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000001,0.999981,0.000000,1.000000,0.000000,0.000000,0.000001
1780,0.999951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000003,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1781,0.000001,0.000000,0.000000,0.000027,0.000004,0.000000,0.000001,0.000001,0.000000,0.999920,0.000000,0.000000,0.000005,0.000001,0.000001,0.999996,0.016446,0.016168,0.000001
1782,0.000045,0.000000,0.000216,0.000007,0.000218,0.106919,0.000000,0.000001,0.000001,0.000637,0.000001,0.000019,0.003181,0.000000,0.996478,0.999935,0.000000,0.000007,0.000002
1783,0.000002,0.000000,0.000001,0.000000,0.000066,0.996682,0.000001,0.000012,0.000000,0.000039,0.000003,0.000009,0.999269,0.000000,0.999907,0.999926,0.000000,0.000009,0.000000
1784,0.000462,0.000053,0.000343,0.262988,0.004437,0.189621,0.000786,0.000431,0.000327,0.018199,0.000200,0.002416,0.000571,0.000172,0.977240,0.993937,0.000659,0.002058,0.001334
1785,0.000000,0.000000,0.000000,0.999994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1786,0.000864,0.003804,0.001046,0.038680,0.004193,0.000159,0.006536,0.000453,0.002427,0.957328,0.000836,0.000546,0.004017,0.002757,0.003926,0.986165,0.937294,0.796761,0.003938
1787,0.000616,0.000001,0.000061,0.000010,0.000107,0.000049,0.000016,0.000001,0.000101,0.980913,0.000085,0.000038,0.710483,0.000001,0.000738,0.999832,0.000014,0.000275,0.000055
1788,0.000421,0.000011,0.000082,0.015581,0.003876,0.546202,0.000449,0.000312,0.000158,0.002037,0.000584,0.000636,0.138939,0.000114,0.986674,0.969531,0.000108,0.004572,0.000359
1789,0.000030,0.000001,0.000000,0.000005,0.000045,0.983874,0.000001,0.982954,0.000000,0.000000,0.000000,0.000000,0.980826,0.000001,0.000001,0.000001,0.000217,0.999977,0.000000
1790,0.000134,0.000039,0.000047,0.000595,0.000005,0.000028,0.993154,0.000001,0.023276,0.000673,0.000902,0.000036,0.000246,0.000003,0.000167,0.999997,0.000021,0.000035,0.000309
1791,0.000000,0.000000,0.000000,0.000000,0.000011,0.998999,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000038,0.000000,0.999984,0.999960,0.000000,0.000002,0.000000
1792,0.000000,0.000000,0.000000,0.000000,0.000000,0.999848,0.000000,0.999735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,1.000000,0.000000
1793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.999938,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1794,0.000000,0.000000,0.000000,0.000079,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999984,0.000000,0.000513,0.000073,0.000000,0.999289,0.000000
1795,0.000002,0.000000,0.000001,0.031944,0.000190,0.848373,0.000245,0.000030,0.000024,0.000310,0.000018,0.000059,0.002176,0.000004,0.999632,0.999360,0.000018,0.000174,0.000019
1796,0.000000,0.000000,0.000000,0.000001,0.000021,0.994899,0.000000,0.000000,0.000000,0.000002,0.000000,0.000001,0.000246,0.000000,0.999985,0.999984,0.000000,0.000001,0.000000
1797,0.000097,0.000001,0.000179,0.000033,0.000105,0.000123,0.000064,0.000001,0.000182,0.869906,0.000066,0.000083,0.211599,0.000002,0.051072,0.999947,0.000002,0.000033,0.000370
1798,0.000000,0.000000,0.000019,0.000054,0.977800,0.004620,0.000000,0.000000,0.000011,0.000037,0.000000,0.000004,0.000856,0.000000,0.999647,0.999903,0.000000,0.000019,0.000004
1799,0.000032,0.000000,0.000001,0.000608,0.000290,0.001182,0.000013,0.000001,0.000004,0.000066,0.000048,0.000019,0.999339,0.000002,0.999749,0.999687,0.000001,0.000139,0.000001
1800,0.000000,0.000000,0.000001,0.000005,0.000492,0.995940,0.000003,0.000002,0.000001,0.000020,0.000001,0.000011,0.002123,0.000000,0.999929,0.999818,0.000000,0.000013,0.000000
1801,0.000000,0.000228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000000,0.999946,0.000000,1.000000,0.000000,0.000000,0.000001
1802,0.000000,0.000000,0.000000,0.000031,0.998671,0.000076,0.000000,0.000024,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000000,0.001665,1.000000,0.000000
1803,0.000079,0.000022,0.000042,0.000062,0.000007,0.000002,0.888634,0.000000,0.772035,0.000358,0.000732,0.000010,0.000147,0.000001,0.000038,0.999999,0.000003,0.000004,0.000209
1804,0.000000,0.000000,0.000000,0.000000,0.000000,0.146715,0.000000,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1805,0.999086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000374,0.000001,0.000000,0.999994,0.000000,0.000001,1.000000,0.000000,0.000000,0.000000
1806,0.000222,0.000088,0.000008,0.991295,0.000309,0.001109,0.000086,0.000076,0.000016,0.000453,0.000021,0.000127,0.000052,0.000050,0.007701,0.054149,0.000655,0.935052,0.000101
1807,0.000003,0.000000,0.000000,0.000000,0.000000,0.000511,0.000001,0.000000,0.000001,0.999562,0.000001,0.000006,0.000020,0.000000,0.000115,0.999999,0.000000,0.000003,0.000000
1808,0.000000,0.000000,0.000000,0.000000,0.000001,0.999754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.999996,0.999998,0.000000,0.000000,0.000000
1809,0.000000,0.000001,0.000000,0.000495,0.000000,0.000001,0.000001,0.000003,0.000000,0.000126,0.999869,0.000043,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1810,0.000170,0.000000,0.000000,0.000000,0.000022,0.998866,0.000000,0.000039,0.000000,0.000004,0.000000,0.000000,0.999989,0.000000,0.000006,0.001706,0.000000,0.999116,0.000000
1811,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1812,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999911,0.000000,0.000000,0.999999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1813,0.000000,0.000000,0.000000,0.000000,0.000000,0.999977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1814,0.000015,0.000004,0.000010,0.000002,0.000000,0.000000,0.998123,0.000000,0.003224,0.000112,0.000064,0.000001,0.000038,0.000000,0.000001,1.000000,0.000000,0.000001,0.000174
1815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1816,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1817,0.000000,0.000000,0.000000,0.999983,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999993,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1819,0.000000,0.000000,0.000000,0.998702,0.000001,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000000,0.000049,1.000000,0.000000
1820,0.001852,0.000259,0.002607,0.026569,0.015566,0.368395,0.006604,0.001248,0.002713,0.019006,0.002511,0.004140,0.102799,0.001257,0.972539,0.984586,0.001300,0.007428,0.007183
1821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999981,0.000000,0.000000,0.000001,0.000000,0.000001,0.999998,0.999959,0.999974,0.000000
1822,0.000145,0.000109,0.002625,0.001740,0.107248,0.340326,0.000714,0.000310,0.001513,0.005600,0.000329,0.000995,0.006701,0.000103,0.978670,0.992226,0.000186,0.002453,0.000770
1823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,1.000000,0.000000,0.000000,0.999990,0.000000,0.000000,0.000000
1824,0.026533,0.000334,0.001796,0.001570,0.018927,0.645285,0.002328,0.032463,0.004035,0.074966,0.003725,0.004737,0.928813,0.001284,0.630297,0.722617,0.006800,0.157215,0.000467
1825,0.000000,0.000000,0.999974,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.999995,0.000000,0.000012,0.000000
1826,0.000000,0.000000,0.000000,0.000004,0.000002,0.000014,0.000004,0.000001,0.000000,0.001062,0.000000,0.000001,0.000000,0.000004,0.999002,0.999831,0.999902,0.999868,0.000000
1827,0.999926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1828,0.000000,0.000000,0.000000,0.000000,0.000000,0.999960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1829,0.000001,0.000000,0.000000,0.000012,0.001229,0.949667,0.000001,0.000000,0.000001,0.000001,0.000000,0.000001,0.007775,0.000000,0.999987,0.999969,0.000000,0.000007,0.000000
1830,0.000000,0.000000,0.000000,0.999921,0.000001,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,1.000000,0.000000
1831,0.000000,0.000000,0.000000,0.000003,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999964,1.000000,0.000000
1832,0.000000,0.000000,0.000000,0.000000,0.000001,0.999747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,1.000000,0.999999,0.000000,0.000000,0.000000
1833,0.000006,0.000003,0.000004,0.000022,0.000007,0.000126,0.000021,0.000137,0.000003,0.977302,0.000011,0.000020,0.000115,0.000010,0.006295,0.990919,0.998162,0.999868,0.000001
1834,0.000000,0.000000,0.000000,0.000009,0.000053,0.000116,0.000000,0.000056,0.000000,0.000000,0.000000,0.000000,0.999984,0.000000,0.000000,0.000000,0.000003,1.000000,0.000000
1835,0.000004,0.000000,0.000001,0.000002,0.000028,0.993270,0.000001,0.000001,0.000000,0.000260,0.000000,0.000005,0.000213,0.000000,0.999011,0.999786,0.000000,0.000037,0.000000
1836,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1837,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000138,0.999917,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1838,0.021658,0.014231,0.051938,0.064627,0.035074,0.073137,0.015314,0.021907,0.011413,0.510586,0.012061,0.034335,0.056095,0.019913,0.466592,0.881071,0.148810,0.181273,0.023636
1839,0.001182,0.000908,0.001161,0.002055,0.004553,0.002448,0.003647,0.001319,0.013424,0.943908,0.001144,0.001714,0.010132,0.000643,0.008221,0.994466,0.064190,0.085743,0.000971
1840,0.001872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.981110,0.000029,0.000000,0.999946,0.000000,0.000013,0.999967,0.000000,0.000000,0.000000
1841,0.000000,0.000000,0.000000,0.000000,0.000001,0.000130,0.000000,0.992287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040336,1.000000,0.000000
1842,0.001767,0.001324,0.004782,0.011327,0.030875,0.099038,0.006515,0.009897,0.003079,0.208213,0.001400,0.007484,0.009061,0.007011,0.849390,0.929771,0.548937,0.596653,0.002679
1843,0.000020,0.000000,0.000148,0.001047,0.000034,0.000012,0.000000,0.000003,0.000000,0.998140,0.000001,0.000066,0.000019,0.000000,0.000836,0.999975,0.000031,0.000130,0.000021
1844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.999977,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000
1846,0.000003,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.998312,0.000007,0.000114,0.000005,0.000000,0.000001,1.000000,0.000000,0.000000,0.000000
1847,0.000032,0.000000,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998946,0.000000,0.000333,0.003258,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1848,0.000000,0.000000,0.999850,0.000000,0.999954,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000129,0.999997,0.000000,0.000003,0.000000
1849,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000
1851,0.000034,0.000000,0.000001,0.000170,0.000052,0.000045,0.000003,0.000000,0.000003,0.000123,0.000056,0.000005,0.999783,0.000000,0.999279,0.999783,0.000000,0.000045,0.000000
1852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.999974,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1853,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1854,0.000141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975045,0.000022,0.000000,0.999999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1855,0.000000,0.000000,0.000000,0.000000,0.000019,0.809407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1856,0.000000,0.000000,0.000005,0.000002,0.000001,0.000020,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000814,0.000000,0.999918,0.999999,0.000000,0.000002,0.000000
1857,0.000009,0.000000,0.000000,0.000062,0.000139,0.323270,0.000006,0.000003,0.000001,0.000023,0.000014,0.000031,0.998909,0.000000,0.999910,0.999955,0.000000,0.000019,0.000000
1858,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1859,0.000000,0.000000,0.000000,0.000000,0.999997,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1860,0.002774,0.124859,0.002166,0.000801,0.004679,0.002302,0.005897,0.000165,0.004021,0.093335,0.002887,0.004366,0.138011,0.618428,0.003737,0.976300,0.002258,0.003497,0.105234
1861,0.000000,0.000000,0.000000,0.000004,0.000002,0.999146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.999999,0.999997,0.000000,0.000001,0.000000
1862,0.000988,0.000397,0.004309,0.001361,0.112737,0.001809,0.002594,0.000093,0.008072,0.211652,0.002688,0.001180,0.318883,0.002772,0.216455,0.990247,0.000326,0.005031,0.030591
1863,0.000000,0.000000,0.000000,0.000000,0.998494,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999859,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000
1864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1865,0.000000,0.000000,0.000000,0.000000,0.000004,0.999815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1866,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000
1867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999990,0.000000,0.000071,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.999960,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
